Work Id,Work Description,Work Category,District,State,Sanctioned Amount (in Rs.),Expenditure,Implementing Agency,Recommendation Date,Work Status,Financial Year
MP-WB-100000,Drinking Water Borewell near school,Drinking Water Borewell,Nadia,West Bengal,"100,417",59757,PWD,2022-02-15,Completed,2022-23
MP-WB-100001,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"85,640",55016,Panchayat & RD,2024-11-15,Ongoing,2024-25
MP-WB-100002,Drinking Water Borewell near school,Drinking Water Borewell,Purba Medinipur,West Bengal,"149,825",101288,PHE Dept,2022-04-15,Stalled,2022-23
MP-WB-100003,Construction of CC Road near school,Construction of CC Road,Nadia,West Bengal,"177,774",117452,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100004,Solar Street Light on link road,Solar Street Light,Murshidabad,West Bengal,"91,887",68008,Zilla Parishad,2023-03-15,Completed,2023-24
MP-WB-100005,Community Hall beside PHC,Community Hall,Hooghly,West Bengal,"1,194,769",743326,PHE Dept,2024-02-15,Ongoing,2024-25
MP-WB-100006,Solar Street Light at block HQ,Solar Street Light,Purba Medinipur,West Bengal,"59,635",40240,Zilla Parishad,2024-04-15,Ongoing,2024-25
MP-WB-100007,Solar Street Light at ward 4,Solar Street Light,Nadia,West Bengal,"59,979",52291,Municipality,2023-07-15,Completed,2023-24
MP-WB-100008,School Building near ghat,School Building,Hooghly,West Bengal,"564,042",494161,PHE Dept,2024-09-15,Ongoing,2024-25
MP-WB-100009,School Building at ward 4,School Building,Purba Medinipur,West Bengal,"678,500",541440,Municipality,2022-04-15,Stalled,2022-23
MP-WB-100010,Community Hall at ward 4,Community Hall,Malda,West Bengal,"1,376,987",1219713,PWD,2023-01-15,Completed,2023-24
MP-WB-100011,RCC Drain at block HQ,RCC Drain,Malda,West Bengal,"91,986",54161,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100012,Construction of CC Road in colony B,Construction of CC Road,Murshidabad,West Bengal,"108,811",96466,Municipality,2023-06-15,Stalled,2023-24
MP-WB-100013,Construction of CC Road near ghat,Construction of CC Road,Malda,West Bengal,"201,188",139952,Zilla Parishad,2022-04-15,Completed,2022-23
MP-WB-100014,Community Hall near market,Community Hall,Purba Medinipur,West Bengal,"658,627",386025,PHE Dept,2023-10-15,Completed,2023-24
MP-WB-100015,Drinking Water Borewell beside PHC,Drinking Water Borewell,Hooghly,West Bengal,"169,579",123712,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100016,Community Hall beside PHC,Community Hall,Howrah,West Bengal,"1,157,723",1157723,Municipality,2022-01-15,Completed,2022-23
